video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
2b711ff351c3,"['bt', 'bt']",test,0.4166666666666667,22.716415437728006,5.191838070572885e-08,0.0,0.0,1.68231656516582e-06,0.00010493870649952441,0.46819910407066345,0.14503677979800889,True,Disturbing Visuals,3
908377d4d9ee,"['bt', 'bt']",test,0.020833333333333332,36.267124809706196,2.2774797514557577e-07,0.0,0.0,9.211936458086711e-08,2.5395933334948495e-05,0.5232434868812561,0.13002459476977246,True,Calm Neutral,0
4bf76bc116f7,"['bt', 'bt']",test,0.3125,23.6185774901496,2.0790776034118608e-07,0.0,0.0,1.1711824754456757e-07,4.189583705738187e-05,0.39746397733688354,0.1643280924307853,True,Psychological Tension,1
ac98ec85f46d,"['bt', 'bt']",test,0.0625,18.103699547579925,1.0983602805936243e-05,0.0,0.0,2.9556193936741693e-08,3.150999691570178e-05,0.49772557616233826,0.13698793049821845,True,Calm Neutral,0
ec0499992290,"['bt', 'bt']",test,0.4375,63.73006598935919,6.020901555103819e-10,0.0,0.0,1.99915923815297e-08,1.1281262231932487e-05,0.31962937116622925,0.18555562808193324,True,Disturbing Visuals,3
fe1cf9fea589,"['bt', 'bt']",test,0.25,17.13237603227353,6.237884653259584e-10,0.0,0.0,3.1235513307803497e-12,3.184000433975598e-06,0.0003288615553174168,0.27263758343930233,True,Psychological Tension,1
9fadac63d7d6,"['bt', 'bt']",test,0.0,5.63692435216065,2.130794385379886e-08,0.0,0.0,7.192529904997969e-11,9.84124380920548e-06,0.0002568251802586019,0.272657237251175,True,Psychological Tension,1
3eedbb5d3e19,"['bt', 'bt']",test,0.0,9.580785402085237,2.167166002209342e-07,0.0,0.0,1.2057874698712112e-08,5.063692879048176e-05,0.0004082448431290686,0.27261601312680805,True,Psychological Tension,1
47e1e8e7613a,"['bt', 'bt']",test,0.0,3.1353106807926836,9.198633676987811e-08,0.0,0.0,8.513659999209722e-09,4.2922893044305965e-05,0.00028766749892383814,0.272648852178385,True,Psychological Tension,1
4893f6b42e5e,"['bt', 'bt']",test,0.0,9.431166928788006,5.698471028381391e-08,0.0,0.0,2.1204819844466982e-10,1.0460831617820077e-05,0.0009090015664696693,0.2724793839501346,True,Psychological Tension,1
9db095ffdbf1,"['bt', 'bt']",test,0.020833333333333332,36.128555600104086,1.37085365281564e-07,0.0,0.0,5.6948795901234917e-08,2.161549127777107e-05,0.0007009092951193452,0.27253617067317265,True,Psychological Tension,1
2b5ad923c722,"['bt', 'bt']",test,0.5833333333333334,51.676075380943935,3.734652125331195e-07,0.0,0.0,9.71440816677216e-10,0.0004077381454408169,0.0008662558975629508,0.2724911570126911,True,Disturbing Visuals,3
e33a53ec7a34,"['bt', 'bt']",test,0.25,19.878610417304497,2.4940850380517077e-06,0.0,0.0,0.00022815191186964512,9.459796274313703e-05,0.052389465272426605,0.25846088476679474,True,Psychological Tension,1
b7f95b2a09ad,"['7', '7']",test,0.041666666666666664,3.1215839353812838,1.0043856491392944e-05,0.0,0.0,2.9193490291845592e-08,8.346830873051658e-05,0.011119542643427849,0.2696983251535612,True,Psychological Tension,1
e12001dd9f0f,"['bt', 'bt']",test,0.6666666666666666,10.682587094149921,5.7982862927019596e-05,0.0,0.0,1.1351779903634451e-05,0.0007637226372025907,0.1440998762845993,0.23344942312525585,True,Disturbing Visuals,3
b7cca631f348,"['bt', 'bt']",test,0.020833333333333332,7.646701290205385,5.001844783691922e-06,0.0,0.0,4.925581833958859e-06,0.0010616102954372764,0.7311789989471436,0.07331708510177619,True,Calm Neutral,0
74f709f343d6,"['bt', 'bt']",test,0.1875,28.745260888956956,2.386785672570113e-05,0.0,0.0,9.906280320137739e-05,9.012257942231372e-05,0.42383629083633423,0.15715324197464559,True,Psychological Tension,1
046b9f2e8033,"['bt', 'bt']",test,0.20833333333333334,11.039270849061666,0.0010295527754351497,0.0,0.0,7.937184818729293e-06,6.985232175793499e-05,0.21276231110095978,0.21507629227124367,True,Psychological Tension,1
b1b1072b3514,"['bt', 'bt']",test,0.10416666666666667,42.8047797764705,1.4531390206684591e-06,0.0,0.0,8.433273137598007e-07,5.9536396292969584e-05,0.3616514503955841,0.1740956640633313,True,Jump scare,2
e80dd1584457,"['bt', 'bt']",test,0.1875,27.001518896474735,4.54662131232908e-06,0.0,0.0,1.090645810108981e-06,0.00018941455346066505,0.1471734642982483,0.23259080765784684,True,Psychological Tension,1
36efe9e600bb,"['bt', 'bt']",test,0.5208333333333334,52.675622736396015,2.219201405750937e-06,0.0,0.0,1.7991073036682792e-05,3.8617868995061144e-05,0.26404982805252075,0.20071612579282708,True,Disturbing Visuals,3
65ac32f0423c,"['bt', 'bt']",test,0.14583333333333334,26.476472266056817,0.0015053797978907824,0.0,0.0,0.002724237507209182,0.0001663489092607051,0.5147808790206909,0.13312755633060905,True,Calm Neutral,0
68fa58f17fe1,"['bt', 'bt']",test,0.16666666666666666,39.508817411717295,0.0002525660675019026,0.0,0.0,2.03190256797825e-06,0.0009132378036156297,0.07575927674770355,0.2521576787208605,True,Psychological Tension,1
2c45f22f3dc1,"['bt', 'bt']",test,0.3541666666666667,30.071858681349138,0.0004966673441231251,0.0,0.0,1.377330318064196e-05,0.0006049334770068526,0.17479316890239716,0.22523826690658927,True,Disturbing Visuals,3
c8a9838acfdd,"['7', '7']",test,0.16666666666666666,24.2826666216185,0.00014082383131608367,0.0,0.0,1.3399558156379499e-06,0.000405991158913821,0.03498315066099167,0.26323774393619137,True,Psychological Tension,1
7872dd77877c,"['11', '11']",test,0.125,46.001983446503225,0.0012863019946962595,0.0,0.0,1.5259811334544793e-05,0.0007017041789367795,0.04489297419786453,0.26095286774513876,True,Jump scare,2
f8f5c0e694da,"['7', '7']",test,0.375,38.36644914660016,0.00027109350776299834,0.0,0.0,3.739880867215106e-07,0.0003738381201401353,0.04422558471560478,0.26076436307930223,True,Disturbing Visuals,3
892a1cca8908,"['7', '7']",test,0.16666666666666666,50.78991511450278,0.00454190606251359,0.0,0.0,7.320079021155834e-06,0.000467103673145175,0.11721179634332657,0.2424126868453724,True,Jump scare,2
2edc77d23465,"['bt', 'bt']",test,0.0,17.21292416089874,0.0004193457425571978,0.0,0.0,4.3439450791993295e-07,6.756584480172023e-05,0.5412194728851318,0.12527449079175831,True,Calm Neutral,0
3195e2919b79,"['bt', 'bt']",test,0.3958333333333333,41.3451697175585,4.9253021643380634e-06,0.0,0.0,1.769398778606046e-07,0.0004578953667078167,0.020904894918203354,0.2670277448539932,True,Disturbing Visuals,3
0c301d2e0251,"['7', '7']",test,0.14583333333333334,40.128433072499085,0.00900767557322979,0.0,0.0,1.6531308801859268e-06,0.00013789717922918499,0.009457649663090706,0.27342358240313885,True,Jump scare,2
382213974c05,"['7', '7']",test,0.4791666666666667,40.63916466982363,4.207517849863507e-05,0.0,0.0,3.053626642213203e-05,8.226901263697073e-05,0.1944357454776764,0.21971741823158072,True,Disturbing Visuals,3
7fcfc93352ca,"['bt', 'bt']",test,0.8958333333333334,14.209128139145557,0.0,0.0,0.0,0.0,0.0,5.5523664741485845e-06,0.27272575844550706,True,Disturbing Visuals,3
47c81bc05a80,"['bt', 'bt']",test,0.5,7.323177381571912,5.406431000665179e-07,0.0,0.0,0.001977580599486828,5.240879181656055e-05,0.003752629505470395,0.27188380496867964,True,Disturbing Visuals,3
c80fae253f15,"['bt', 'bt']",test,0.10416666666666667,2.411345229257016,7.25295758456923e-05,0.0,0.0,0.00010036909952759743,0.00010977243073284626,0.0030230300035327673,0.27193830885384657,True,Psychological Tension,1
3cbceeb1bb2c,"['bt', 'bt']",test,0.041666666666666664,5.376004828916772,9.652439985075034e-07,0.0,0.0,8.173934475053102e-06,4.821153561351821e-05,0.01242741197347641,0.26933907263545814,True,Psychological Tension,1
33f92eaecd74,"['bt', 'bt']",test,0.0,5.205871566601173,2.2395957444132364e-07,0.0,0.0,1.6188623703783378e-06,0.00011814802564913407,0.003293873043730855,0.2718291723244978,True,Psychological Tension,1
f58b03e21d87,"['bt', 'bt']",test,0.14583333333333334,12.420815840449663,5.331017405296734e-07,0.0,0.0,1.945343228726415e-06,8.71496376930736e-05,0.02166719175875187,0.2668184093158123,True,Psychological Tension,1
2a8f9d41468c,"['bt', 'bt']",test,0.5416666666666666,15.100747098053509,6.940508228581166e-06,0.0,0.0,3.053872887903708e-06,0.0002545941970311105,0.0011111621279269457,0.27242702995654744,True,Disturbing Visuals,3
21a1fb79f47f,"['bt', 'bt']",test,0.4375,33.99979630386551,1.4985038987447297e-08,0.0,0.0,1.8227686027216805e-08,0.00021075745462439954,0.0002936147211585194,0.2726472030913061,True,Disturbing Visuals,3
3651b02a4510,"['11', '11']",test,0.0,12.331174938890502,2.4702240253304808e-08,0.0,0.0,2.679655664028502e-10,5.857884025317617e-05,6.671030132565647e-05,0.27270908801572274,True,Psychological Tension,1
5457682f2d1c,"['11', '11']",test,0.0,0.16291223744200034,5.693111315707711e-09,0.0,0.0,3.879671583995048e-10,0.00020167671027593315,0.0006316372309811413,0.2725550101334063,True,Psychological Tension,1
ccdc8ab5e058,"['11', '11']",test,0.0,0.2720715890598485,1.1567991009542311e-08,0.0,0.0,1.8182698402480213e-10,0.0001918095804285258,0.0001508549612481147,0.27268613468818603,True,Psychological Tension,1
dbd6fb16c9b5,"['11', '11']",test,0.041666666666666664,26.774522563916012,3.44956305298183e-07,0.0,0.0,8.532468200428411e-06,0.0003644945682026446,0.0008277379092760384,0.2725024271423267,True,Psychological Tension,1
4523dd64b9c4,"['bt', 'bt']",test,0.0,1.5959585279086461,1.408988621305965e-13,0.0,0.0,8.134549457639029e-12,0.0001453412405680865,0.00010716214455896989,0.2726980466886383,True,Psychological Tension,1
2085fb69f8eb,"['bt', 'bt']",test,0.4375,49.36374918225445,1.3911497376284387e-07,0.0,0.0,5.823375204272452e-07,0.00010354739788454026,0.08838535100221634,0.24862228052643334,True,Disturbing Visuals,3
71e93b1c9e50,"['bt', 'bt']",test,0.16666666666666666,32.42334874358172,0.0005105245509184897,0.0,0.0,1.5822331988601945e-05,0.0016034618020057678,0.043723560869693756,0.2609897489024165,True,Psychological Tension,1
64748c49a6c7,"['7', '7']",test,0.4791666666666667,36.18459885174609,4.3552585538009225e-08,0.0,0.0,1.8483786945466818e-08,0.00033913791412487626,0.1684143990278244,0.22679609051005967,True,Disturbing Visuals,3
77103166a0a8,"['11', '11']",test,0.020833333333333332,34.50526379965421,2.544196149756317e-06,0.0,0.0,7.03430828252749e-07,0.0006297393119893968,0.38567614555358887,0.16754385850496914,True,Psychological Tension,1
0fc8595ccfcb,"['bt', 'bt']",test,0.1875,31.819231668584234,8.68167433054623e-07,0.0,0.0,9.288228142168009e-08,3.1556694011669606e-05,0.7155313491821289,0.07758268345505699,True,Calm Neutral,0
43ff615a1183,"['7', '7']",test,0.041666666666666664,14.510166096874013,1.8958721170747594e-07,0.0,0.0,1.3299143120093504e-07,0.00016201392281800508,0.4997794032096863,0.1364238801555654,True,Calm Neutral,0
e4e6fb06bd4e,"['bt', 'bt']",test,0.08333333333333333,31.048575416501695,3.3224500839423854e-06,0.0,0.0,1.4681191373711044e-07,3.2098636438604444e-05,0.3495386242866516,0.1773997785229359,True,Psychological Tension,1
3f6a0e671b60,"['bt', 'bt']",test,0.020833333333333332,36.383244111738705,1.6776857236777687e-08,0.0,0.0,6.7768071154716836e-09,4.319065556046553e-05,0.08301467448472977,0.2500869136754588,True,Psychological Tension,1
277be344700d,"['bt', 'bt']",test,0.16666666666666666,41.96421965679296,0.0002240047324448824,0.0,0.0,4.794935193785932e-06,4.1002083889907226e-05,0.17974627017974854,0.22378745484779347,True,Jump scare,2
33f790643780,"['11', '11']",test,0.0,27.018565936729598,3.2147962070183667e-09,0.0,0.0,5.911325595686634e-11,2.078834540952812e-06,0.06845711171627045,0.25405715252449884,True,Psychological Tension,1
ec7603b19d64,"['bt', 'bt']",test,0.3125,8.154515180594608,2.2187200556800235e-06,0.0,0.0,5.125039503894868e-09,4.9122963901027106e-06,0.03746423497796059,0.2625105613701255,True,Psychological Tension,1
97b9a5a47ad6,"['bt', 'bt']",test,0.5,13.53089127255798,5.175414844416082e-05,0.0,0.0,2.118131760653341e-06,3.6305991670815274e-05,0.7633416056632996,0.06456221070323988,True,Disturbing Visuals,3
73b18fa731df,"['bt', 'bt']",test,0.1875,38.99740023129408,6.203423981787637e-05,0.0,0.0,9.332374247605912e-06,0.0005149117205291986,0.5312909483909607,0.12785314765096703,True,Calm Neutral,0
1c263b4c4276,"['bt', 'bt']",test,0.020833333333333332,28.032002910028208,1.6594208318565506e-07,0.0,0.0,4.9642570957075804e-05,0.0001737491402309388,0.38990339636802673,0.1663945561122918,True,Psychological Tension,1
e9e5a7fbb326,"['bt', 'bt']",test,0.0,69.93298978391051,1.118160980695393e-05,0.0,0.0,3.5245088838564698e-06,8.223718032240868e-05,0.33797773718833923,0.1805559126711904,True,Jump scare,2
68d6f3cc13d9,"['bt', 'bt']",test,0.041666666666666664,19.909416515708234,2.9525454010581598e-05,0.0,0.0,3.522953556966968e-05,0.00023183906159829348,0.5584003925323486,0.12045019579586966,True,Calm Neutral,0
97df11f2c126,"['bt', 'bt']",test,0.2916666666666667,52.45927287162541,2.0589963241945952e-05,0.0,0.0,0.0002712211571633816,0.00011857775825774297,0.23801784217357635,0.20784545949903657,True,Jump scare,2
0cff578f2f9e,"['bt', 'bt']",test,0.0,27.715755900378277,7.647596476090257e-07,0.0,0.0,6.992607950451202e-07,0.00036363612161949277,0.3430044651031494,0.17918094208999433,True,Psychological Tension,1
8ff5de2cf1bd,"['bt', 'bt']",test,0.041666666666666664,18.20980548325889,4.160157004662324e-06,0.0,0.0,1.3816223145113327e-05,0.00043036663555540144,0.4099181294441223,0.16093418804716333,True,Psychological Tension,1
9db08dfecb8a,"['bt', 'bt']",test,0.020833333333333332,29.670196963657368,9.778727871889714e-07,0.0,0.0,5.117118234920781e-06,0.00012206551764393225,0.49043846130371094,0.1389721495180228,True,Calm Neutral,0
e0d6e172b1e7,"['7', '7']",test,0.125,21.31796819716173,7.626221486134455e-05,0.0,0.0,1.2221693395986222e-05,0.0001158304512500763,0.6097173690795898,0.10646956030127926,True,Calm Neutral,0
5de83440a65a,"['bt', 'bt']",test,0.0,25.958079276535155,2.70569471467752e-05,0.0,0.0,1.4218481737771071e-05,0.00010281058348482475,0.1807388961315155,0.22344597798870716,True,Psychological Tension,1
f2cd4639e840,"['bt', 'bt']",test,0.1875,21.668175530318194,0.0010602128459140658,0.0,0.0,6.163404123071814e-06,4.332287790020928e-05,0.11279146373271942,0.24235205668996554,True,Psychological Tension,1
69b75a2523e1,"['bt', 'bt']",test,0.0,62.63889312746274,2.679656245163642e-05,0.0,0.0,6.720673582094605e-07,4.20512878918089e-05,0.12950237095355988,0.2374182495869532,True,Jump scare,2
610e11e19b6f,"['11', '11']",test,0.4375,68.3830668827012,0.00012223971134517342,0.0,0.0,5.546465217776131e-06,1.410289951309096e-05,0.007830672897398472,0.2706365896925821,True,Disturbing Visuals,3
0948984fa21d,"['bt', 'bt']",test,0.375,44.15458631052051,3.3894529849476385e-08,0.0,0.0,8.749828452891961e-07,6.934496195754036e-05,0.20729303359985352,0.2161929008874004,True,Disturbing Visuals,3
754f1b1424e0,"['bt', 'bt']",test,0.20833333333333334,34.52859766830827,4.7339988668682054e-05,0.0,0.0,4.657443696487462e-06,0.0002955967793241143,0.12090282142162323,0.23977141392122742,True,Psychological Tension,1
d5b0eb2e08ed,"['bt', 'bt']",test,0.22916666666666666,31.673132634319327,2.208060223551911e-08,0.0,0.0,4.542439313581781e-08,8.397820056416094e-05,0.03896518051624298,0.26210041747255214,True,Psychological Tension,1
ef536f5921b1,"['bt', 'bt']",test,0.6458333333333334,19.508357871185396,1.5644345694454387e-05,0.0,0.0,2.5459013386353035e-07,8.383561362279579e-05,0.013767309486865997,0.2689782639556649,True,Disturbing Visuals,3
a81892a0ca9c,"['11', '11']",test,0.375,8.4853460011763,4.8126952606253326e-05,0.0,0.0,2.8037925403623376e-06,0.00019567417621146888,0.053945690393447876,0.25803256731114743,True,Disturbing Visuals,3
7781d7319ef0,"['7', '7']",test,0.4375,45.31530044996699,4.721356890513562e-05,0.0,0.0,4.0730224100116175e-06,0.0022816727869212627,0.1525583416223526,0.23113799113008843,True,Disturbing Visuals,3
aca5786d088a,"['bt', 'bt']",test,0.22916666666666666,29.460505148220978,0.00010395348363090307,0.0,0.0,2.1077730139040796e-07,0.00020585666061379015,0.10685471445322037,0.24362289830474215,True,Psychological Tension,1
447e63ada1f4,"['bt', 'bt']",test,0.22916666666666666,50.431036089136676,4.0059049410956504e-09,0.0,0.0,2.7256280565879365e-10,0.0016733494121581316,0.19706787168979645,0.21898149102061756,True,Jump scare,2
89702f508af4,"['7', '7']",test,0.3333333333333333,20.3783384332156,7.570589332317468e-06,0.0,0.0,9.176376920549956e-07,0.00018727299175225198,0.11003600060939789,0.2427202907424389,True,Psychological Tension,1
325c9279529b,"['bt', 'bt']",test,0.10416666666666667,5.998159467830786,3.6568275163517683e-07,0.0,0.0,1.107863027982603e-07,0.00010980522347381338,0.09401382505893707,0.247087281667318,True,Psychological Tension,1
40ef5c458eb4,"['bt', 'bt']",test,0.125,9.869291612644435,2.0420779947016854e-06,0.0,0.0,7.443524623340636e-07,0.00018003818695433438,0.17547526955604553,0.22487119127239133,True,Psychological Tension,1
e58ffd952797,"['bt', 'bt']",test,0.0,11.685115039541287,3.880455123894677e-10,0.0,0.0,3.7526916685237666e-08,0.00043746846495196223,0.1204882487654686,0.23986684479842665,True,Psychological Tension,1
15d40427ff66,"['bt', 'bt']",test,0.020833333333333332,27.509141601427338,6.814992957515642e-06,0.0,0.0,5.590223736362532e-06,0.00013512687291949987,0.2785225510597229,0.1967695633651271,True,Psychological Tension,1
87c862bd65ee,"['bt', 'bt']",test,0.0625,15.4718182967003,7.183074330896488e-07,0.0,0.0,3.9000002516331733e-07,0.00011528741015354171,0.43490567803382874,0.15411692992075196,True,Psychological Tension,1
5eddf68cb668,"['bt', 'bt']",test,0.0,28.547078183457177,5.828263169860293e-07,0.0,0.0,1.347184138467128e-06,0.0002681665064301342,0.21997931599617004,0.21273324822735423,True,Psychological Tension,1
5859627c1424,"['bt', 'bt']",test,0.1875,31.33190846602268,1.2650109056266956e-05,0.0,0.0,6.474132533185184e-06,0.00027158617740496993,0.5622549057006836,0.1193902143151552,True,Calm Neutral,0
4fbc410d1e3f,"['bt', 'bt']",test,0.5625,51.99106189937199,2.386476012361527e-07,0.0,0.0,2.2127997567622515e-07,0.0004829266108572483,0.12838435173034668,0.2377134655163037,True,Disturbing Visuals,3
53a070cf7391,"['bt', 'bt']",test,0.16666666666666666,10.405442228013108,8.276026619569166e-08,0.0,0.0,3.794125973399787e-07,0.00017450049926992506,0.3440747857093811,0.178888759393229,True,Psychological Tension,1
ba22b83bdad6,"['bt', 'bt']",test,0.0,19.730833994539815,4.2580097669997485e-08,0.0,0.0,3.773979528887139e-07,5.506031448021531e-05,0.37940070033073425,0.16925440424783098,True,Psychological Tension,1
7162d5cd1b8a,"['bt', 'bt']",test,0.0,62.89446593226055,5.2472909572998105e-08,0.0,0.0,2.7591397611104185e-07,4.6807752369204536e-05,0.4362449645996094,0.1537514174551624,True,Jump scare,2
a9e3043cebe6,"['bt', 'bt']",test,0.16666666666666666,30.26606973770236,1.0349423007482983e-07,0.0,0.0,9.051957050587589e-08,0.00013004013453610241,0.49424418807029724,0.13793344911687266,True,Calm Neutral,0
ede7cbc35927,"['bt', 'bt']",test,0.0,17.647973821590092,9.149351498649594e-09,0.0,0.0,3.975707763004266e-09,4.8242662160191685e-05,0.25156575441360474,0.20411843430293633,True,Psychological Tension,1
5682a909aa79,"['bt', 'bt']",test,0.4375,2.728683517650963,1.0714354958807348e-09,0.0,0.0,1.1112037512361894e-08,2.5282573915319517e-05,0.2125568389892578,0.21475722713000056,True,Disturbing Visuals,3
